C Benchmark Test Data for 2^20
Run#, Start Time, End Time, Clocks per Second, Time (seconds)
1, 76, 79, 1000, 0.003000
2, 80, 83, 1000, 0.003000
3, 84, 87, 1000, 0.003000
4, 87, 90, 1000, 0.003000
5, 91, 94, 1000, 0.003000
6, 95, 98, 1000, 0.003000
7, 99, 102, 1000, 0.003000
8, 102, 105, 1000, 0.003000
9, 106, 110, 1000, 0.004000
10, 110, 113, 1000, 0.003000
11, 114, 117, 1000, 0.003000
12, 118, 121, 1000, 0.003000
13, 122, 125, 1000, 0.003000
14, 126, 129, 1000, 0.003000
15, 130, 133, 1000, 0.003000
16, 134, 137, 1000, 0.003000
17, 138, 141, 1000, 0.003000
18, 142, 145, 1000, 0.003000
19, 146, 149, 1000, 0.003000
20, 149, 152, 1000, 0.003000
21, 153, 156, 1000, 0.003000
22, 157, 160, 1000, 0.003000
23, 161, 164, 1000, 0.003000
24, 165, 168, 1000, 0.003000
25, 169, 172, 1000, 0.003000
26, 173, 175, 1000, 0.002000
27, 176, 179, 1000, 0.003000
28, 180, 183, 1000, 0.003000
29, 183, 186, 1000, 0.003000
30, 187, 190, 1000, 0.003000
Average, , , , 0.003000
C Benchmark Test Data for 2^24
Run#, Start Time, End Time, Clocks per Second, Time (seconds)
1, 306, 355, 1000, 0.049000
2, 368, 416, 1000, 0.048000
3, 428, 475, 1000, 0.047000
4, 487, 534, 1000, 0.047000
5, 546, 593, 1000, 0.047000
6, 605, 654, 1000, 0.049000
7, 667, 713, 1000, 0.046000
8, 726, 774, 1000, 0.048000
9, 786, 832, 1000, 0.046000
10, 844, 891, 1000, 0.047000
11, 904, 950, 1000, 0.046000
12, 963, 1009, 1000, 0.046000
13, 1021, 1068, 1000, 0.047000
14, 1080, 1128, 1000, 0.048000
15, 1140, 1187, 1000, 0.047000
16, 1199, 1251, 1000, 0.052000
17, 1264, 1313, 1000, 0.049000
18, 1325, 1372, 1000, 0.047000
19, 1384, 1431, 1000, 0.047000
20, 1442, 1490, 1000, 0.048000
21, 1502, 1547, 1000, 0.045000
22, 1559, 1605, 1000, 0.046000
23, 1618, 1670, 1000, 0.052000
24, 1683, 1732, 1000, 0.049000
25, 1744, 1798, 1000, 0.054000
26, 1811, 1865, 1000, 0.054000
27, 1876, 1928, 1000, 0.052000
28, 1943, 1997, 1000, 0.054000
29, 2012, 2067, 1000, 0.055000
30, 2081, 2136, 1000, 0.055000
Average, , , , 0.049000
C Benchmark Test Data for 2^30
Run#, Start Time, End Time, Clocks per Second, Time (seconds)
1, 9540, 12483, 1000, 2.943000
2, 13232, 16156, 1000, 2.924000
3, 16902, 19834, 1000, 2.932000
4, 20586, 23513, 1000, 2.927000
5, 24267, 27195, 1000, 2.928000
6, 27941, 30878, 1000, 2.937000
7, 31627, 34557, 1000, 2.930000
8, 35304, 38233, 1000, 2.929000
9, 38982, 41908, 1000, 2.926000
10, 42657, 45597, 1000, 2.940000
11, 46347, 49277, 1000, 2.930000
12, 50023, 52950, 1000, 2.927000
13, 53700, 56624, 1000, 2.924000
14, 57373, 60307, 1000, 2.934000
15, 61057, 63990, 1000, 2.933000
16, 64741, 67683, 1000, 2.942000
17, 68440, 71391, 1000, 2.951000
18, 72141, 75088, 1000, 2.947000
19, 75847, 78792, 1000, 2.945000
20, 79544, 82493, 1000, 2.949000
21, 83246, 86199, 1000, 2.953000
22, 86949, 89934, 1000, 2.985000
23, 90692, 93666, 1000, 2.974000
24, 94427, 97371, 1000, 2.944000
25, 98120, 101074, 1000, 2.954000
26, 101826, 104771, 1000, 2.945000
27, 105525, 108485, 1000, 2.960000
28, 109231, 112179, 1000, 2.948000
29, 112929, 115864, 1000, 2.935000
30, 116612, 119542, 1000, 2.930000
Average, , , , 2.942500
