Assembly Benchmark Test Data for 2^20
Run#, Start Time, End Time, Clocks per Second, Time (seconds)
1, 79, 80, 1000, 0.001000
2, 83, 84, 1000, 0.001000
3, 87, 87, 1000, 0.000000
4, 90, 91, 1000, 0.001000
5, 94, 95, 1000, 0.001000
6, 98, 99, 1000, 0.001000
7, 102, 102, 1000, 0.000000
8, 106, 106, 1000, 0.000000
9, 110, 110, 1000, 0.000000
10, 113, 114, 1000, 0.001000
11, 117, 118, 1000, 0.001000
12, 121, 122, 1000, 0.001000
13, 125, 126, 1000, 0.001000
14, 129, 130, 1000, 0.001000
15, 133, 134, 1000, 0.001000
16, 137, 138, 1000, 0.001000
17, 141, 142, 1000, 0.001000
18, 145, 145, 1000, 0.000000
19, 149, 149, 1000, 0.000000
20, 152, 153, 1000, 0.001000
21, 156, 157, 1000, 0.001000
22, 160, 161, 1000, 0.001000
23, 164, 165, 1000, 0.001000
24, 168, 169, 1000, 0.001000
25, 172, 173, 1000, 0.001000
26, 175, 176, 1000, 0.001000
27, 179, 180, 1000, 0.001000
28, 183, 183, 1000, 0.000000
29, 186, 187, 1000, 0.001000
30, 190, 191, 1000, 0.001000
Average, , , , 0.000767
Assembly Benchmark Test Data for 2^24
Run#, Start Time, End Time, Clocks per Second, Time (seconds)
1, 355, 368, 1000, 0.013000
2, 416, 428, 1000, 0.012000
3, 475, 487, 1000, 0.012000
4, 534, 546, 1000, 0.012000
5, 593, 605, 1000, 0.012000
6, 654, 667, 1000, 0.013000
7, 713, 726, 1000, 0.013000
8, 774, 786, 1000, 0.012000
9, 832, 844, 1000, 0.012000
10, 891, 904, 1000, 0.013000
11, 951, 963, 1000, 0.012000
12, 1009, 1021, 1000, 0.012000
13, 1068, 1080, 1000, 0.012000
14, 1128, 1140, 1000, 0.012000
15, 1187, 1199, 1000, 0.012000
16, 1251, 1264, 1000, 0.013000
17, 1313, 1325, 1000, 0.012000
18, 1372, 1384, 1000, 0.012000
19, 1431, 1442, 1000, 0.011000
20, 1490, 1502, 1000, 0.012000
21, 1547, 1559, 1000, 0.012000
22, 1605, 1618, 1000, 0.013000
23, 1670, 1683, 1000, 0.013000
24, 1732, 1744, 1000, 0.012000
25, 1798, 1811, 1000, 0.013000
26, 1865, 1876, 1000, 0.011000
27, 1928, 1943, 1000, 0.015000
28, 1997, 2012, 1000, 0.015000
29, 2067, 2080, 1000, 0.013000
30, 2136, 2149, 1000, 0.013000
Average, , , , 0.012492
Assembly Benchmark Test Data for 2^30
Run#, Start Time, End Time, Clocks per Second, Time (seconds)
1, 12483, 13232, 1000, 0.749000
2, 16156, 16902, 1000, 0.746000
3, 19834, 20586, 1000, 0.752000
4, 23513, 24267, 1000, 0.754000
5, 27195, 27941, 1000, 0.746000
6, 30878, 31627, 1000, 0.749000
7, 34557, 35304, 1000, 0.747000
8, 38233, 38982, 1000, 0.749000
9, 41908, 42657, 1000, 0.749000
10, 45597, 46347, 1000, 0.750000
11, 49277, 50023, 1000, 0.746000
12, 52950, 53700, 1000, 0.750000
13, 56624, 57373, 1000, 0.749000
14, 60307, 61057, 1000, 0.750000
15, 63990, 64741, 1000, 0.751000
16, 67683, 68440, 1000, 0.757000
17, 71391, 72141, 1000, 0.750000
18, 75088, 75847, 1000, 0.759000
19, 78792, 79544, 1000, 0.752000
20, 82493, 83246, 1000, 0.753000
21, 86199, 86949, 1000, 0.750000
22, 89934, 90692, 1000, 0.758000
23, 93666, 94427, 1000, 0.761000
24, 97371, 98120, 1000, 0.749000
25, 101075, 101826, 1000, 0.751000
26, 104771, 105525, 1000, 0.754000
27, 108485, 109231, 1000, 0.746000
28, 112180, 112929, 1000, 0.749000
29, 115864, 116612, 1000, 0.748000
30, 119542, 120291, 1000, 0.749000
Average, , , , 0.751183
